This O O
dry O O
region O O
is O O
rich O O
with O O
minerals O O
, O O
and O O
every O O
town O O
has O O
impressive O O
architecture O O
dating O O
from O O
16th O O
through O O
18th O O
centuries O O
, O O
when O O
mines O O
brought O O
these O O
towns O O
( O O
and O O
Spain O O
) O O
great O O
wealth O O
. O O

I O O
decided O O
to O O
move O O
camp O O
. O O

We O O
would O O
climb O O
the O O
nearly O O
19,000 O O
ft O O
peak O O
in O O
just O O
one O O
morning O O
, O O
leaving O O
our O O
14,000 O O
ft O O
base O O
camp O O
at O O
midnight O O
, O O
hiking O O
to O O
the O O
base O O
of O O
the O O
glacier O O
at O O
16,000 O O
ft O O
, O O
and O O
then O O
using O O
rope O O
and O O
crampons O O
to O O
reach O O
the O O
summit O O
. O O

Climbing O O
further O O
, O O
we O O
neared O O
the O O
top O O
just O O
before O O
8AM O O
. O O

( O O
Read O O
more O O
about O O
their O O
life O O
cycle O O
. O O

If O O
the O O
butterflies O O
have O O
to O O
move O O
to O O
a O O
new O O
place O O
to O O
find O O
conditions O O
where O QSLINK(arg1=landmark,arg2=trajector)
they O O
can O O
survive O O
the O O
winter O O
, O O
however O O
, O O
they O O
may O O
be O O
in O O
big O O
trouble O O
, O O
as O O
people O O
are O O
likely O O
to O O
be O O
already O O
living O O
there O O
. O O

The O O
trail O O
entrance O O
to O O
the O O
butterfly O O
sanctuary O O
was O O
full QSLINK(arg1=landmark,arg2=trajector) QSLINK(arg1=landmark,arg2=trajector)
of QSLINK(arg1=landmark,arg2=trajector) O
shops O O
pedaling O O
trinkets O O
and O O
young O O
children O O
begging O O
for O O
money O O
. O O

The O O
future O O
of O O
the O O
Amazon O O
? O O

On O O
the O O
right O O
, O O
I O O
am O O
drinking O O
water O O
straight O O
from O O
the O O
steam O O
( O O
it O O
was O O
really O O
good O O
water O O
) O O
. O O

But O O
the O O
ecosystem O O
is O O
already O O
at QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
the O O
mountaintops O O
, O O
with O O
nowhere O O
to O O
go O O
, O O
and O O
the O O
region O O
is O O
at O O
risk O O
. O O

It O O
would O O
require O O
great O O
change O O
, O O
but O O
I O O
think O O
it O O
is O O
possible O O
, O O
and O O
I O O
think O O
the O O
city O O
would O O
be O O
far O O
better O O
for O O
it O O
. O O

I O O
helped O O
cut O O
some O O
clay O O
( O O
video O O
center O O
) O O
, O O
but O O
I O O
think O O
I O O
was O O
more O O
a O O
source O O
of O O
entertainment O O
than O O
assistance O O
. O O

The O O
river O O
here O O
is O O
enormous O O
â€ O O
“ O O
in QSLINK(arg1=landmark,arg2=trajector) O
Manaus O O
, O O
1,000 O O
miles O O
upstream O O
from O O
the O O
Amazonâ€ O O
™ O O
s O O
mouth O O
, O O
the O O
river O O
is O O
already O O
by O O
far O O
the O O
worldâ€ O O
™ O O
s O O
largest O O
river O O
( O O
over O O
150,000 O O
cubic O O
meters O O
of O O
water O O
per O O
second O O
) O O
, O O
and O O
over O O
300 O O
feet O O
deep O O
. O O

It O O
was O O
a O O
demanding O O
schedule O O
. O O

Iquitos O O
, O O
with O O
half O O
a O O
million O O
inhabitants O O
, O O
is O O
the O O
worldâ€ O O
™ O O
s O O
largest O O
inland O O
city O O
with O O
no O O
roads O O
to O O
it O O
â€ O O
“ O O
you O O
can O O
get O O
there O O
only O O
by O O
boat O O
or O O
plane O O
. O O

All O O
recommended O O
that O O
it O O
would O O
be O O
safest O O
to O O
travel O O
after O O
the O O
presidential O O
elections O O
, O O
which O O
were O O
to O O
be O O
held O O
that O O
Sunday O O
. O O

I O O
talked O O
to O O
some O O
of O O
the O O
election O O
officials O O
, O O
who O O
let O O
me O O
take O O
pictures O O
of O O
the O O
process O O
. O O

The O O
armed O O
conflict O O
here O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
Colombia O O
is O O
a O O
complicated O O
issue O O
– O O
if O O
you O O
have O O
time O O
, O O
here O O
is O O
an O O
article O O
with O O
more O O
information O O
. O O

I O O
have O O
included O O
as O O
the O O
first O O
comment O O
on O O
this O O
post O O
what O O
I O O
have O O
gained O O
about O O
the O O
war O O
from O O
talking O O
to O O
people O O
– O O
if O O
you O O
have O O
thoughts O O
, O O
feel O O
free O O
to O O
add O O
them O O
. O O

In QSLINK(arg1=landmark,arg2=trajector) QSLINK(arg1=landmark,arg2=trajector)
Tegucigalpa O O
, O O
the O O
flooding O O
reached O O
the O O
third O O
floor O O
of O O
some O O
buildings O O
( O O
such O O
as O O
the O O
building O O
on O O
the O O
left O O
) O O
. O O

According O O
to O O
my O O
city O O
guide O O
Carleton O O
, O O
many O O
of O O
the O O
houses O O
on O O
the O O
hill O O
sides O O
washed O O
away O O
. O O

Somehow O O
we O O
need O O
to O O
expand O O
our O O
view O O
to O O
other O O
countries O O
, O O
especially O O
as O O
our O O
actions O O
â€ O O
“ O O
emissions O O
of O O
greenhouse O O
gasses O O
â€ O O
“ O O
will O O
make O O
storms O O
worse O O
internationally O O
. O O

Huaraz O O
to O O
Lima O O
Sunday O O
, O O
October O O
15th O O
, O O
2006 O O
Leaving O O
Huaraz O O
, O O
I O O
climbed O O
a O O
13,500 O O
ft O O
pass O O
, O O
camped O O
one O O
more O O
night O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
the O O
mountains O O
, O O
and O O
then O O
, O O
in O O
one O O
day O O
, O O
descending O O
to O O
the O O
coast O O
( O O
see O O
map O O
) O O
. O O

I O O
gave O O
two O O
school O O
presentations O O
, O O
attended O O
a O O
conference O O
on O O
sustainable O O
transportation O O
, O O
visited O O
a O O
team O O
designing O O
bike O O
routes O O
for QSLINK(arg1=trajector,arg2=landmark) O
Lima O O
, O O
met O O
with O O
people O O
styding O O
the O O
effects O O
of O O
global O O
warming O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
Peru O O
, O O
spent O O
some O O
time O O
hanging O O
out O O
at QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
the O O
South O O
American O O
Explorer O O
’s O O
clubhouse O O
, O O
and O O
also O O
tried O O
to O O
be O O
a O O
tourist O O
for O O
two O O
days O O
, O O
visiting O O
museums O O
. O O

I O O
think O O
Rafael O O
got O O
the O O
better O O
end O O
of O O
the O O
deal O O
. O O

It O O
was O O
a O O
British O O
colony O O
until O O
1981 O O
, O O
when O O
it O O
won O O
its O O
independence O O
, O O
and O O
English O O
is O O
the O O
official O O
language O O
. O O

Stopping O O
to O O
camp O O
for O O
the O O
night O O
, O O
we O O
asked O O
a O O
retired O O
American O O
who O O
moved O O
to O O
Belize O O
if O O
we O O
could O O
camp O O
on O O
his O O
lawn O O
. O O

Leaving O O
Ensenada O O
seven O O
days O O
ago O O
, O O
I O O
charted O O
a O O
course O O
east O O
across O O
the O O
peninsula O O
to O O
avoid O O
traffic O O
on O O
the O O
main O O
highway O O
. O O

The O O
trash O O
is O O
disgusting O O
, O O
but O O
the O O
crosses O O
make O O
me O O
uneasy O O
, O O
and O O
I O O
watch O O
every O O
