02-Jan-2010 O O
-- O O
On O O
the O O
way O O
back O O
from O O
our O O
winter O O
sports O O
holiday O O
the O O
Confluence O O
Point O O
48N O O
10E O O
< O O
PLACE O O
> O O
was O O
situated O O
< O O
NONMOTION_EVENT O O
> O O
only O O
a O O
few O O
kilometres O O
< O O
MEASURE O O
> O O
away O O
from O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
autobahn O O
A96 O O
< O O
PATH O O
> O O
resp O O
. O O

A7 O O
. O O

Such O O
an O O
opportunity O O
should O O
be O O
taken O O
. O O

The O O
GPS O O
routed CROSS REACH
< O O
MOTION O O
> O O
us O O
< O O
SPATIAL_ENTITY O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
the O O
village O O
< O O
PLACE O O
> O O
‘ O O
Rot O O
an O O
der O O
Rot O O
< O O
PLACE O O
> O O
’ O O
. O O

In O O
a O O
very O O
friendly O O
atmosphere O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
saw O O
an O O
affectionately O O
restored O O
monastery O O
building O O
. O O

Furthermore O O
the O O
trip O MOVE_INTERNAL
lead REACH CROSS
< O O
MOTION O O
> O O
us O O
< O O
SPATIAL_ENTITY O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
the O O
village O O
< O O
PLACE O O
> O O
of O O
Spindelwag O O
< O O
PLACE O O
> O O
. O O

Woodwork O O
seems O O
to O O
play O O
< O O
NONMOTION_EVENT O O
> O O
an O O
important O O
role O O
here O O
< O O
PLACE O O
> O O
. O O

On O O
the O O
one O O
hand O O
I O O
never O O
saw O O
more O O
palettes O O
< O O
SPATIAL_ENTITY O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
heap O O
< O O
SPATIAL_ENTITY O O
> O O
before O O
. O O

On O O
the O O
other O O
hand O O
a O O
big O O
wooden O O
hull O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
produced O O
over O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
street O O
< O O
PATH O O
> O O
. O O

After O O
about O O
1,000 O O
meters O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
reached REACH REACH
< O O
MOTION O O
> O O
the O O
confluence O O
point O O
< O O
PLACE O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
court O O
< O O
PLACE O O
> O O
from O O
a O O
homestead O O
< O O
PLACE O O
> O O
. O O

In O O
these O O
late O O
hours O O
I O O
did O O
n't O O
wanted O O
to O O
disturb O O
anybody O O
, O O
so O O
I O O
did O O
my O O
short O O
confluence O O
dance O O
without O O
the O O
approval O O
of O O
the O O
owners O O
. O O

Apart O O
from O O
the O O
noises O O
of O O
the O O
live O O
stock O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
stable O O
< O O
PLACE O O
> O O
I O O
could O O
n't O O
hear O O
anything O O
or O O
see O O
anybody O O
. O O

Despite O O
the O O
darkness O O
the O O
needed O O
pictures O O
turned O O
out O O
quite O O
well O O
. O O

The O O
GPS O O
reception O O
was O O
very O O
good O O
and O O
stable O O
in O O
spite O O
of O O
the O O
buildings O O
< O O
SPATIAL_ENTITY O O
> O O
around O O
< O O
MEASURE O O
> O O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2343 O O
02-Aug-2005 O O
-- O O
Continues O O
from O O
48N O O
26E. O O
After O O
an O O
easy O O
entry REACH REACH
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Romania O O
< O O
PLACE O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
visited REACH REACH
< O O
MOTION O O
> O O
the O O
church O O
< O O
PLACE O O
> O O
of O O
Pătrăuţi O O
< O O
PLACE O O
> O O
. O O

There O O
< O O
PLACE O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
met O O
< O O
NONMOTION_EVENT O O
> O O
the O O
priest O O
, O O
who O O
was O O
building O O
a O O
new O O
wooden O O
church O O
to O O
prevent O O
the O O
old O O
one O O
< O O
SPATIAL_ENTITY O O
> O O
from O O
damage O O
. O O

He O O
gave O O
us O O
< O O
SPATIAL_ENTITY O O
> O O
an O O
very O O
interesting O O
guide O O
of O O
the O O
church O O
's O O
history O O
. O O

It O O
is O O
painted O O
outside O O
< O O
PLACE O O
> O O
at O O
one O O
wall O O
< O O
PATH O O
> O O
and O O
also O O
inside O O
it O O
is O O
completely O O
painted O O
. O O

Then O O
passing MOVE_EXTERNAL CROSS
< O O
MOTION O O
> O O
Suceava O O
< O O
PLACE O O
> O O
and O O
Botoşani O O
< O O
PLACE O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
headed REACH REACH
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Săveni O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
took FOLLOW REACH
< O O
MOTION O O
> O O
road O O
29 O O
< O O
PATH O O
> O O
towards O O
< O O
MOTION_SIGNAL O O
> O O
Manoleasa O O
< O O
PLACE O O
> O O
. O O

This O O
road O O
< O O
PATH O O
> O O
brought REACH REACH
< O O
MOTION O O
> O O
us O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
a O O
distance O O
of O O
410 O O
m O O
< O O
MEASURE O O
> O O
to O O
48N O O
27E O O
< O O
PLACE O O
> O O
, O O
so O O
it O O
is O O
not O O
very O O
difficult O O
to O O
find REACH REACH
< O O
MOTION O O
> O O
the O O
point O O
< O O
PLACE O O
> O O
! O O

We O O
< O O
SPATIAL_ENTITY O O
> O O
parked REACH MOVE
< O O
MOTION O O
> O O
our O O
car O O
< O O
SPATIAL_ENTITY O O
> O O
beside O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
hardly O O
used O O
street O O
< O O
PATH O O
> O O
. O O

Only O O
some O O
horse O O
- O O
drawn O O
trolleys O O
< O O
SPATIAL_ENTITY O O
> O O
with O O
hay O O
came MOVE REACH
< O O
MOTION O O
> O O
along O O
< O O
MOTION_SIGNAL O O
> O O
from O O
time O O
to O O
time O O
. O O

So O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
entered REACH REACH
< O O
MOTION O O
> O O
a O O
huge O O
field-area O O
< O O
PLACE O O
> O O
- O O
area O O
again O O
and O O
walked MOVE REACH
< O O
MOTION O O
> O O
around O O
< O O
MOTION_SIGNAL O O
> O O
a O O
corn-field O O
< O O
PLACE O O
> O O
- O O
field O O
and O O
through O O
< O O
MOTION_SIGNAL O O
> O O
a O O
sunflower-field O O
< O O
PLACE O O
> O O
- O O
field O O
to O O
< O O
MOTION_SIGNAL O O
> O O
a O O
meadow O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
easily O O
could O O
locate REACH REACH
< O O
MOTION O O
> O O
the O O
CP O O
< O O
PLACE O O
> O O
. O O

Back O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
car O O
< O O
SPATIAL_ENTITY O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
headed REACH REACH
< O O
MOTION O O
> O O
on O O
< O O
MOTION_SIGNAL O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Iaşi O O
< O O
PLACE O O
> O O
and O O
on O O
the O O
way O O
< O O
PATH O O
> O O
along O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
river O O
< O O
PATH O O
> O O
Prut O O
< O O
PATH O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
were O O
able O O
to O O
see O O
the O O
country O O
< O O
PLACE O O
> O O
Moldavia O O
< O O
PLACE O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
other O O
edge O O
< O O
PATH O O
> O O
. O O

Continues O O
at O O
46N O O
15E O O
< O O
PLACE O O
> O O
http://confluence.org O O
/ O O
confluence.php?id=9787 O O
26-Nov-2004 O O
-- O O
The O O
initial O O
plan O O
was O O
to O O
meet HIT REACH
up HIT REACH
< O O
MOTION O O
> O O
with O O
< O O
MOTION_SIGNAL O O
> O O
my O O
brother O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
sister O O
< O O
SPATIAL_ENTITY O O
> O O
who O O
were O O
over O O
from O O
blighty O O
visiting O O
< O O
NONMOTION_EVENT O O
> O O
some O O
relations O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Ingolstadt O O
< O O
PLACE O O
> O O
that O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
had O O
n't O O
seen O O
in O O
along O O
time O O
. O O

Instead O O
of O O
rushing REACH MOVE
< O O
MOTION O O
> O O
there O O
< O O
PLACE O O
> O O
, O O
visiting HIT REACH
< O O
MOTION O O
> O O
some O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
and O O
rushing REACH MOVE
< O O
MOTION O O
> O O
back O O
< O O
MOTION_SIGNAL O O
> O O
, O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
decided O O
to O O
leave LEAVE REACH
< O O
MOTION O O
> O O
early O O
and O O
visit REACH REACH
< O O
MOTION O O
> O O
CP O O
48N O O
12E O O
< O O
PLACE O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
way O O
< O O
PATH O O
> O O
. O O

We O O
< O O
SPATIAL_ENTITY O O
> O O
left LEAVE REACH
< O O
MOTION O O
> O O
Salzburg O O
< O O
PLACE O O
> O O
at O O
around O O
11 O O
a.m. O O
driving FOLLOW MOVE
< O O
MOTION O O
> O O
along O O
< O O
MOTION_SIGNAL O O
> O O
the O O
A8 O O
< O O
PATH O O
> O O
( O O
main O O
Salzburg O O
- O O
Munich O O
Autobahn O O
< O O
PATH O O
> O O
) O O
, O O
via O O
< O O
MOTION_SIGNAL O O
> O O
Rosenheim O O
< O O
PLACE O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Aßling O O
< O O
PLACE O O
> O O
and O O
then O O
towards O O
< O O
MOTION_SIGNAL O O
> O O
Ebersberg O O
< O O
PLACE O O
> O O
before O O
turning DEVIATE MOVE
< O O
MOTION O O
> O O
off O O
< O O
MOTION_SIGNAL O O
> O O
down O O
< O O
MOTION_SIGNAL O O
> O O
the O O
road O O
< O O
PATH O O
> O O
that O O
took REACH REACH
< O O
MOTION O O
> O O
us O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
CP O O
< O O
PLACE O O
> O O
. O O

We O O
< O O
SPATIAL_ENTITY O O
> O O
stopped REACH REACH
< O O
MOTION O O
> O O
before O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
bridge O O
< O O
PATH O O
> O O
over O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
