Travel O O
Update O O
– O O
Colombia O PLACE
, O O
Venezuela O PLACE
, O O
and O O
Brazil O PLACE
Thursday O O
, O O
August O O
24th O O
, O O
2006 O O
Welcome O O
to O O
update O O
4 O O
from O O
Ride O MOTION
for O MOTION_SIGNAL
Climate O O
! O O

Since O O
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
biked MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
Colombia PLACE PLACE
, O O
Venezuela PLACE PLACE
, O O
and O O
northern O PLACE
Brazil PLACE PLACE
, O O
traversing MOTION MOTION
the O MOTION_SIGNAL
Andes PATH PLACE
, O O
the O O
Amazon PATH PLACE
, O O
and O O
crossing MOTION MOTION
the O MOTION_SIGNAL
equator PATH PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
crossed MOTION MOTION
the O O
â€˜half O PLACE
- O O
wayâ€ O O
™ O O
point PLACE PLACE
of O O
this O O
trip PATH MOTION
in SPATIAL_SIGNAL MOTION_SIGNAL
Venezuela PLACE PLACE
, O O
and O O
the O O
trip PATH MOTION
odometer O MOTION_SIGNAL
has O O
passed O MEASURE
9,000 MEASURE MEASURE
miles MEASURE MEASURE
miles O MEASURE
. O O

Ride O MOTION
for O MOTION_SIGNAL
Climate O O
continues O O
to O O
reach O O
a O O
wide O O
audience O O
, O O
and O O
since O O
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
schools PLACE PLACE
and O O
appeared O O
in O O
newspapers O O
and O O
television O O
in O SPATIAL_SIGNAL
almost O O
every O O
major O O
city PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
write NONMOTION_EVENT O
you O SPATIAL_ENTITY
now O O
from SPATIAL_SIGNAL O
the O O
banks PLACE PLACE
of SPATIAL_SIGNAL O
the O O
Amazon PATH PLACE
River PATH PLACE
River O PLACE
( O O
map O PLACE
) O O
. O O

Below O O
are O O
entries O O
from O O
the O O
past O O
three O O
months O O
. O O

COLOMBIA PLACE PLACE
: O O
5/28 O O
Elections NONMOTION_EVENT O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
6/5 O O
To O O
Medellin PLACE PLACE
and O O
into O SPATIAL_SIGNAL
the O O
Andes PATH PLACE
6/12 O PLACE
Medellin PLACE PLACE
to O O
Bogota PLACE PLACE
– O O
lots O O
of O O
rain O O
6/19 O O
Bicycles SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
6/19 O O
Mountaintops O PLACE
and O O
Climate O O
Change O O
6/26 O PLACE
Bogota PLACE PLACE
to O MOTION_SIGNAL
Bucaramanga PLACE PLACE
7/5 O O
Bucaramanga PLACE PLACE
to O MOTION_SIGNAL
Venezuela PLACE PLACE
VENEZUELA PLACE PLACE
: O O
7/12 O O
Is O O
Oil O O
Good O O
for O O
Venezuela PLACE PLACE
? O O

7/12 O O
Cars SPATIAL_ENTITY SPATIAL_ENTITY
and O O
Politics O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
7/18 O O
Floods O O
and O O
Climate O O
Change O O
7/26 O O
Biking MOTION MOTION
with O O
Tom SPATIAL_ENTITY O
Hunt SPATIAL_ENTITY O
Hunt O O
7/27 O O
Coral O O
reefs PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
BRAZIL PLACE PLACE
: O O
8/15 O O
Into O O
the O O
Amazon PLACE PLACE
and O O
learning O O
Portuguese O PLACE
8/22 O O
The O O
future O O
of O O
the O O
Amazon PLACE PLACE
? O O

BEST O O
VIDEOS O O
: O O
A O O
bombero O O
celebrates NONMOTION_EVENT O
his O O
birthday O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Medellin, PLACE PLACE
Colombia PLACE PLACE
, O O
Colombia O PLACE
Bicycle O O
commuters SPATIAL_ENTITY MOTION
in SPATIAL_SIGNAL MOTION_SIGNAL
Bogota, PLACE PLACE
Colombia PLACE PLACE
, O O
Colombia O PLACE
A O O
bike O SPATIAL_ENTITY
is O O
faster O O
than O O
an O O
ambulance O MOTION
in O MOTION_SIGNAL
Caracas, PLACE PLACE
Venezuela PLACE PLACE
, O O
Venezuela O PLACE
Truck SPATIAL_ENTITY O
full SPATIAL_SIGNAL O
of SPATIAL_SIGNAL O
of O O
kids SPATIAL_ENTITY O
yelling O O
‘ O O
gringo O O
! O O

gringo O O
! O O

’ O O
Entering MOTION MOTION
an O O
indigenous O O
reserve PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
WHAT O O
DOES O O
GLOBAL O O
WARMING O O
MEAN O O
FOR O O
COLOMBIA PLACE PLACE
, O O
VENEZUELA PLACE PLACE
, O O
AND O O
BRAZIL PLACE PLACE
? O O

Due O O
to O O
rising MOTION O
sea O O
levels PATH O
, O O
many O O
of O O
the O O
coastal O PLACE
