Travel O MOTION
Update O MOTION_SIGNAL
– O O
Colombia O PLACE
, O O
Venezuela O PLACE
, O O
and O O
Brazil O PLACE
Thursday O O
, O O
August O O
24th O PLACE
, O O
2006 O O
Welcome O SPATIAL_ENTITY
to O O
update O O
4 O O
from O O
Ride O MOTION
for O MOTION_SIGNAL
Climate O O
! O SPATIAL_ENTITY

Since O O
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
biked MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
Colombia PLACE PLACE
, O O
Venezuela PLACE PLACE
, O O
and O O
northern O PLACE
Brazil PLACE PLACE
, O O
traversing MOTION MOTION
the O O
Andes PATH PLACE
, O O
the O O
Amazon PATH PLACE
, O O
and O O
crossing MOTION MOTION
the O O
equator PATH PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
crossed MOTION MOTION
the O O
â€˜half O PLACE
- O O
wayâ€ O SPATIAL_ENTITY
™ O O
point PLACE PLACE
of O O
this O O
trip PATH NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
, O O
and O O
the O O
trip PATH MOTION
odometer O MOTION_SIGNAL
has O O
passed O MOTION
9,000 MEASURE MEASURE
miles MEASURE MEASURE
miles O O
. O O

Ride O MOTION
for O MOTION_SIGNAL
Climate O O
continues O PLACE
to O O
reach O MOTION
a O O
wide O O
audience O SPATIAL_ENTITY
, O O
and O O
since O SPATIAL_SIGNAL
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
schools PLACE PLACE
and O O
appeared O NONMOTION_EVENT
in O SPATIAL_SIGNAL
newspapers O O
and O O
television O NONMOTION_EVENT
in O SPATIAL_SIGNAL
almost O O
every O O
major O O
city PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
write NONMOTION_EVENT O
you O SPATIAL_ENTITY
now O O
from SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
banks PLACE PLACE
of SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PATH PATH
River PATH PATH
River O PATH
( O O
map O PLACE
) O O
. O O

Below O O
are O O
entries O O
from O SPATIAL_SIGNAL
the O O
past O O
three O O
months O O
. O O

COLOMBIA PLACE PLACE
: O O
5/28 O NONMOTION_EVENT
Elections NONMOTION_EVENT SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
6/5 O O
To O MOTION_SIGNAL
Medellin PLACE PLACE
and O O
into O SPATIAL_SIGNAL
the O O
Andes PATH PLACE
6/12 O PLACE
Medellin PLACE PLACE
to O MOTION_SIGNAL
Bogota PLACE PLACE
– O O
lots O O
of O O
rain O SPATIAL_ENTITY
6/19 O O
Bicycles SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
6/19 O O
Mountaintops O PLACE
and O O
Climate O O
Change O O
6/26 O PLACE
Bogota PLACE PLACE
to O SPATIAL_SIGNAL
Bucaramanga PLACE PLACE
7/5 O O
Bucaramanga PLACE PLACE
to O SPATIAL_SIGNAL
Venezuela PLACE PLACE
VENEZUELA PLACE PLACE
: O O
7/12 O PLACE
Is O O
Oil O O
Good O SPATIAL_ENTITY
for O O
Venezuela PLACE PLACE
? O O

7/12 O O
Cars SPATIAL_ENTITY SPATIAL_ENTITY
and O O
Politics O SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
7/18 O O
Floods O O
and O O
Climate O O
Change O O
7/26 O SPATIAL_ENTITY
Biking MOTION MOTION
with O O
Tom SPATIAL_ENTITY SPATIAL_ENTITY
Hunt SPATIAL_ENTITY O
Hunt O SPATIAL_ENTITY
7/27 O O
Coral O O
reefs PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
BRAZIL PLACE PLACE
: O O
8/15 O MOTION
Into O MOTION_SIGNAL
the O O
Amazon PLACE PLACE
and O O
learning O O
Portuguese O PLACE
8/22 O O
The O O
future O O
of O O
the O O
Amazon PLACE PLACE
? O O

BEST O O
VIDEOS O SPATIAL_ENTITY
: O O
A O O
bombero O SPATIAL_ENTITY
celebrates NONMOTION_EVENT O
his O O
birthday O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Medellin, PLACE PLACE
Colombia PLACE PLACE
, O O
Colombia O PLACE
Bicycle O O
commuters SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota, PLACE PLACE
Colombia PLACE PLACE
, O O
Colombia O PLACE
A O O
bike O SPATIAL_ENTITY
is O O
faster O MOTION
than O O
an O O
ambulance O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
Caracas, PLACE PLACE
Venezuela PLACE PLACE
, O O
Venezuela O PLACE
Truck SPATIAL_ENTITY SPATIAL_ENTITY
full SPATIAL_SIGNAL O
of SPATIAL_SIGNAL O
of O O
kids SPATIAL_ENTITY SPATIAL_ENTITY
yelling O MOTION
‘ O O
gringo O SPATIAL_ENTITY
! O O

gringo O O
! O O

’ O O
Entering MOTION MOTION
an O O
indigenous O O
reserve PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
WHAT O O
DOES O O
GLOBAL O O
WARMING O O
MEAN O O
FOR O O
COLOMBIA PLACE PLACE
, O O
VENEZUELA PLACE PLACE
, O O
AND O O
BRAZIL PLACE PLACE
? O O

Due O O
to O O
rising MOTION MOTION
sea O PLACE
levels PATH O
, O O
many O O
of O SPATIAL_SIGNAL
the O O
coastal O PLACE
areas PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited NONMOTION_EVENT MOTION
, O O
and O O
especially O O
the O O
historic O PLACE
city PLACE PLACE
of O O
Cartagena PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
, O O
are O O
at O SPATIAL_SIGNAL
risk O O
. O O

The O O
water O PLACE
source O O
for O O
Bogota PLACE PLACE
, O O
Colombiaâ€ O PLACE
™ O O
s O O
capital PLACE PLACE
, O O
is O O
also O O
at O SPATIAL_SIGNAL
risk O O
( O O
see O SPATIAL_ENTITY
journal O O
entry O PLACE
) O O
, O O
as O O
the O O
ecosystem O O
that O O
supplies O MOTION
the O O
water O O
sits NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountain O PLACE
tops PLACE PLACE
and O O
may O O
not O O
survive O O
global O O
warming O O
. O O

This O O
would O O
also O O
undoubtedly O O
cause O O
extinctions O O
. O O

In O SPATIAL_SIGNAL
my O SPATIAL_ENTITY
journals O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
floods NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
as O O
well O O
as O O
potential O O
droughts NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
â€ O O
“ O O
there O O
is O O
a O O
chance O O
that O O
global O O
warming O O
will O O
cause O O
the O O
Amazon PLACE PLACE
to O O
dry O O
out O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
the O O
coral O O
reefs PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
