According O O
to O O
a O O
doctor O O
I O O
stayed O O
with O O
in O O
the O O
town O O
of O O
Fresnillo O O
( O O
met O O
him O O
on O O
the O O
street O O
while O O
asking O O
directions O O
to O O
the O O
firehouse O O
) O O
, O O
the O O
area O O
is O O
the O O
world O O
’s O O
second O O
largest O O
producer O O
of O O
silver O O
. O O

I O O
have O O
ridden O O
since O O
Durango O O
with O O
Gregg O O
and O O
Brooks O O
, O O
who O O
are O O
riding O O
from O O
Alaska O O
to O O
Argentina O O
to O O
raise O O
money O O
for O O
Diabetes O O
research O O
. O O

The O O
terrain O O
has O O
been O O
breathtaking O O
. O O

I O O
crossed O O
the O O
worldâ€ O O
™ O O
s O O
largest O O
salt O O
flat O O
, O O
and O O
biked O O
across O O
the O O
Atacama O O
Desert O O
, O O
crossing O O
sections O O
of O O
the O O
desert O O
by O O
moonlight O O
. O O

In O O
addition O O
to O O
companionship O O
, O O
these O O
people O O
provided O O
me O O
with O O
food O O
, O O
medicine O O
, O O
highly O O
discounted O O
lodging O O
, O O
bicycling O O
advice O O
, O O
and O O
organic O O
, O O
herbal O O
remedies O O
. O O

According O O
to O O
one O O
local O O
, O O
the O O
glacier O O
shown O O
on O O
the O O
right O O
used O O
to O O
reach O O
where O O
I O O
am O O
sitting O O
to O O
take O O
the O O
picture O O
. O O

Although O O
my O O
guide O O
was O O
ready O O
to O O
lead O O
, O O
I O O
decided O O
that O O
I O O
did O O
not O O
need O O
to O O
climb O O
higher O O
, O O
as O O
I O O
was O O
more O O
than O O
happy O O
with O O
the O O
view O O
that O O
we O O
had O O
. O O

To O O
me O O
personally O O
, O O
though O O
, O O
it O O
is O O
sad O O
to O O
look O O
across O O
these O O
mountains O O
and O O
realize O O
that O O
in O O
50 O O
years O O
, O O
this O O
view O O
will O O
be O O
gone O O
. O O

This O O
study O O
relies O O
on O O
predictions O O
of O O
future O O
rainfall O O
, O O
which O O
are O O
not O O
as O O
reliable O O
as O O
predictions O O
of O O
future O O
temperatures O O
â€ O O
“ O O
the O O
rain O O
predictions O O
may O O
be O O
wrong O O
. O O

If O O
the O O
butterflies O O
have O O
to O O
move O O
to O O
a O O
new O O
place O O
to O O
find O O
conditions O O
where O O
they O O
can O O
survive O O
the O O
winter O O
, O O
however O O
, O O
they O O
may O O
be O O
in O O
big O O
trouble O O
, O O
as O O
people O O
are O O
likely O O
to O O
be O O
already O O
living O O
there O O
. O O

* O O
WPG2 O O
CANNOT O O
LOCATE O O
GALLERY2 O O
ITEM O O
BY O O
* O O
Indeed O O
, O O
the O O
butterflies O O
are O O
threatened O O
by O O
deforestation O O
as O O
well O O
, O O
most O O
of O O
it O O
illegal O O
, O O
as O O
this O O
region O O
is O O
, O O
in O O
theory O O
, O O
protected O O
. O O

It O O
is O O
more O O
complicated O O
. O O

At O O
this O O
elevation O O
, O O
the O O
pine O O
forests O O
give O O
way O O
to O O
wet O O
grassland O O
known O O
as O O
the O O
Andean O O
paramo O O
. O O

The O O
region O O
is O O
a O O
national O O
park O O
and O O
protected O O
because O O
much O O
of O O
Bogota O O
’s O O
drinking O O
water O O
flows O O
out O O
of O O
these O O
highlands O O
. O O

On O O
the O O
right O O
, O O
I O O
am O O
drinking O O
water O O
straight O O
from O O
the O O
steam O O
( O O
it O O
was O O
really O O
good O O
water O O
) O O
. O O

I O O
hoped O O
to O O
talk O O
with O O
cyclists O O
to O O
see O O
how O O
they O O
managed O O
to O O
bike O O
in O O
LA O O
. O O

Unfortunately O O
, O O
cars O O
cars O O
are O O
an O O
inefficient O O
way O O
to O O
travel O O
around O O
a O O
city O O
. O O

I O O
would O O
love O O
to O O
see O O
an O O
L.A. O O
with O O
bike O O
lanes O O
and O O
great O O
public O O
transit O O
. O O

Iquitos O O
, O O
with O O
half O O
a O O
million O O
inhabitants O O
, O O
is O O
the O O
worldâ€ O O
™ O O
s O O
largest O O
inland O O
city O O
with O O
no O O
roads O O
to O O
it O O
â€ O O
“ O O
you O O
can O O
get O O
there O O
only O O
by O O
boat O O
or O O
plane O O
. O O

From O O
here O O
there O O
are O O
a O O
series O O
of O O
small O O
dirt O O
roads O O
that O O
I O O
will O O
be O O
able O O
to O O
follow O O
southwest O O
and O O
into O O
the O O
Peruvian O O
Andes O O
. O O

His O O
popularity O O
is O O
due O O
to O O
an O O
increase O O
in O O
security O O
– O O
according O O
to O O
every O O
Colombian O O
I O O
talk O O
to O O
, O O
the O O
country O O
is O O
far O O
safer O O
now O O
than O O
five O O
years O O
ago O O
. O O

He O O
said O O
â€˜thanks O O
to O O
godâ€ O O
™ O O
after O O
saying O O
that O O
Uribe O O
won O O
, O O
and O O
then O O
he O O
told O O
me O O
that O O
it O O
would O O
be O O
safe O O
for O O
me O O
to O O
bike O O
the O O
main O O
roads O O
in O O
Colombia O O
. O O

In O O
San O O
Miguel, O O
El O O
Salvador O O
Salvador O O
, O O
one O O
man O O
described O O
a O O
landslide O O
that O O
destroyed O O
many O O
homes O O
. O O

If O O
current O O
research O O
is O O
correct O O
, O O
though O O
, O O
we O O
will O O
see O O
more O O
storms O O
like O O
Mitch O O
. O O

Jose O O
is O O
an O O
editor O O
for O O
El O O
Peruano O O
, O O
Peruâ€ O O
™ O O
s O O
second O O
biggest O O
newspaper O O
, O O
and O O
although O O
he O O
works O O
more O O
than12 O O
hours O O
a O O
day O O
, O O
I O O
got O O
to O O
know O O
his O O
family O O
fairly O O
well O O
. O O

) O O
In O O
Lima O O
, O O
I O O
was O O
busy O O
. O O

Guatemala O O
to O O
Placencia O O
Belize O O
– O O
6 O O
days O O
, O O
274 O O
miles O O
Friday O O
, O O
March O O
17th O O
, O O
2006 O O
After O O
a O O
night O O
in O O
a O O
small O O
Guatemalan O O
village O O
( O O
where O O
I O O
ran O O
into O O
a O O
high O O
school O O
friend O O
) O O
, O O
I O O
crossed O O
into O O
Belize O O
. O O

It O O
is O O
also O O
a O O
tiny O O
country O O
. O O

I O O
met O O
Dennis O O
, O O
a O O
good O O
friend O O
from O O
college O O
, O O
at O O
the O O
Belize O O
City O O
airport O O
. O O

He O O
wasnâ€ O O
™ O O
t O O
very O O
excited O O
. O O

Fortunately O O
, O O
the O O
road O O
never O O
crossed O O
over O O
the O O
mountains O O
, O O
avoiding O O
any O O
serious O O
hills O O
. O O

His O O
owner O O
tried O O
to O O
put O O
the O O
jaguar O O
inside O O
, O O
but O O
the O O
kitten O O
scratched O O
the O O
man O O
and O O
ran O O
off O O
, O O
this O O
time O O
with O O
Dennis O O
’ O O
bike O O
helmet O O
. O O

On O O
the O O
second O O
and O O
third O O
day O O
, O O
I O O
averaged O O
5 O O
mph O O
. O O

You O O
have O O
to O O
wait O O
until O O
the O O
store O O
opens O O
at O O
5:30 O O
or O O
6 O O
. O O

Colon O O
is O O
a O O
city O O
where O O
foreigners O O
are O O
regularly O O
held O O
at O O
gun O O
point O O
in O O
the O O
daytime O O
, O O
and O O
I O O
left O O
the O O
marina O O
only O O
to O O
give O O
presentations O O
at O O
a O O
local O O
school O O
as O O
well O O
as O O
the O O
rotary O O
club O O
. O O

As O O
I O O
was O O
staying O O
in O O
the O O
marina O O
( O O
sleeping O O
on O O
different O O
boats O O
) O O
, O O
I O O
spent O O
some O O
time O O
before O O
departure O O
helping O O
sand O O
the O O
Golden O O
Eagleâ€ O O
™ O O
s O O
floors O O
. O O

The O O
local O O
Kuna O O
Indians O O
, O O
who O O
inhabit O O
the O O
islands O O
, O O
canoed O O
up O O
to O O
our O O
boats O O
to O O
sell O O
us O O
locally O O
made O O
clothing O O
. O O

After O O
two O O
more O O
days O O
of O O
sailing O O
across O O
the O O
Caribbean O O
, O O
we O O
arrived O O
in O O
Cartagena, O O
Colombia O O
Colombia O O
, O O
the O O
first O O
stop O O
in O O
South O O
America O O
. O O

( O O
See O O
what O O
I O O
thought O O
of O O
Los O O
Angeles O O
, O O
Mexico O O
City O O
, O O
BogotÃ O O
¡ O O
, O O
and O O
Caracas O O
) O O
. O O

The O O
scenery O O
has O O
changed O O
as O O
I O O
have O O
ridden O O
farther O O
south O O
, O O
with O O
the O O
mountains O O
becoming O O
more O O
abrupt O O
( O O
including O O
some O O
volcanoes O O
) O O
, O O
and O O
the O O
vegetation O O
turning O O
into O O
tall O O
cactus O O
forests O O
. O O

We O O
celebrated O O
Christmas O O
Eve O O
and O O
morning O O
on O O
a O O
beach O O
looking O O
across OLINK(arg1=trajector,arg2=landmark) O
Concepcion O O
Bay O O
, O O
where O O
we O O
cooked O O
dinner O O
, O O
shared O O
biking O O
stories O O
, O O
and O O
then O O
proceeded O O
to O O
teach O O
me O O
Mexican O O
slang O O
. O O

Further O O
down O O
, O O
you O O
see O O
a O O
dry O O
landscape O O
with O O
a O O
river O O
. O O

All O O
these O O
glaciers O O
that O O
you O O
see O O
in O O
these O O
photos O O
are O O
shrinking O O
, O O
and O O
are O O
all O O
essential O O
for O O
the O O
agriculture O O
that O O
I O O
have O O
biked O O
by O O
here O O
in O O
Chile O O
. O O

Final O O
Thoughts O O
from O O
Buenos O O
Aires O O
Saturday O O
, O O
March O O
31st O O
, O O
2007 O O
I O O
write O O
you O O
from O O
Buenos O O
Aires O O
, O O
where O O
I O O
am O O
preparing O O
for O O
the O O
return O O
home O O
to O O
the O O
States O O
. O O

I O O
have O O
taken O O
a O O
boat O O
up O O
the O O
Amazon O O
, O O
crossed O O
dirt O O
roads O O
over O O
15,000 O O
ft O O
Andean O O
passes O O
, O O
luckily O O
escaped O O
bandits O O
in O O
southern O O
Mexico O O
, O O
felt O O
the O O
wind O O
and O O
rain O O
of O O
Patagonia O O
, O O
and O O
dodged O O
buses O O
in O O
the O O
capital O O
cities O O
of O O
nearly O O
every O O
country O O
. O O

In O O
a O O
few O O
days O O
I O O
will O O
return O O
to O O
the O O
United O O
States O O
, O O
where O O
I O O
am O O
sure O O
I O O
will O O
be O O
shocked O O
by O O
the O O
number O O
of O O
cars O O
and O O
size O O
of O O
houses O O
, O O
if O O
nothing O O
else O O
. O O

Thank O O
you O O
again O O
to O O
everyone O O
who O O
was O O
a O O
part O O
of O O
this O O
journey O O
, O O
from O O
those O O
of O O
you O O
I O O
stayed O O
with O O
to O O
those O O
of O O
you O O
who O O
simply O O
sent O O
a O O
small O O
email O O
of O O
support O O
. O O

Confronting O O
headwinds O O
and O O
fog O O
, O O
I O O
decided O O
to O O
turn O O
inland O O
and O O
followed O O
an O O
impressive O O
canyon O O
into O O
the O O
Andes O O
. O O

After O O
spending O O
a O O
few O O
days O O
in O O
the O O
city O O
of O O
Ayacucho O O
( O O
where O O
I O O
visited O O
Institucion O O
Educativo O O
Luis O O
Carranta O O
) O O
, O O
I O O
continued O O
on O O
, O O
this O O
time O O
on O O
one O O
lane O O
dirt O O
roads O O
through O O
the O O
Andes O O
. O O

â€ O O
“ O O
and O O
these O O
are O O
